season,week,celebrity_name,industry,judge_score_total,vote_share,vote_share_hat,uncertainty,is_eliminated,eliminated_week,actual_eliminated_week,is_actually_eliminated,competition_stage
19,9,Alfonso Ribeiro,Actor/Actress,38.5,0.1813,0.18286891,0.05,0,99,99,0,Late Stage (Weeks 8+)
19,10,Alfonso Ribeiro,Actor/Actress,37.5,0.2217,0.22317801,0.05,0,99,99,0,Late Stage (Weeks 8+)
19,11,Alfonso Ribeiro,Actor/Actress,40.0,0.2858,0.2859398,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,1,Alix Earle,Social media personality,13.0,0.0723,0.06772097,0.05,0,99,99,0,Early Stage (Weeks 1-3)
34,2,Alix Earle,Social media personality,21.0,0.0783,0.076652296,0.05,0,99,99,0,Early Stage (Weeks 1-3)
34,3,Alix Earle,Social media personality,23.0,0.0867,0.08580025,0.05,0,99,99,0,Early Stage (Weeks 1-3)
34,4,Alix Earle,Social media personality,24.0,0.0934,0.09414144,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,5,Alix Earle,Social media personality,35.0,0.1026,0.10001755,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,6,Alix Earle,Social media personality,35.0,0.1046,0.1047901,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,7,Alix Earle,Social media personality,43.0,0.1169,0.114316955,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,8,Alix Earle,Social media personality,38.5,0.1314,0.1321469,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,9,Alix Earle,Social media personality,40.0,0.1495,0.15308975,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,10,Alix Earle,Social media personality,29.0,0.1757,0.16665968,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,11,Alix Earle,Social media personality,30.0,0.1358,0.15168191,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,1,Ally Brooke,Singer/Rapper,16.0,0.0932,0.09218736,0.05,0,99,99,0,Early Stage (Weeks 1-3)
28,2,Ally Brooke,Singer/Rapper,20.0,0.0911,0.09369961,0.05,0,99,99,0,Early Stage (Weeks 1-3)
28,3,Ally Brooke,Singer/Rapper,24.0,0.1121,0.10791235,0.05,0,99,99,0,Early Stage (Weeks 1-3)
28,4,Ally Brooke,Singer/Rapper,32.0,0.1113,0.11395664,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
28,5,Ally Brooke,Singer/Rapper,27.0,0.1201,0.12558594,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
28,6,Ally Brooke,Singer/Rapper,25.0,0.1229,0.12448408,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
28,7,Ally Brooke,Singer/Rapper,27.0,0.1363,0.1361139,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
28,8,Ally Brooke,Singer/Rapper,30.0,0.1533,0.1546246,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,9,Ally Brooke,Singer/Rapper,40.0,0.1824,0.18175928,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,10,Ally Brooke,Singer/Rapper,29.5,0.2158,0.21897249,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,11,Ally Brooke,Singer/Rapper,30.0,0.2743,0.2775247,0.05,0,99,99,0,Late Stage (Weeks 8+)
32,1,Alyson Hannigan,Actor/Actress,13.0,0.0761,0.077049516,0.05,0,99,99,0,Early Stage (Weeks 1-3)
32,2,Alyson Hannigan,Actor/Actress,19.0,0.0803,0.08208895,0.05,0,99,99,0,Early Stage (Weeks 1-3)
32,3,Alyson Hannigan,Actor/Actress,24.0,0.087,0.08825923,0.05,0,99,99,0,Early Stage (Weeks 1-3)
32,4,Alyson Hannigan,Actor/Actress,18.0,0.0972,0.0966518,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
32,5,Alyson Hannigan,Actor/Actress,21.0,0.1093,0.10902944,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
32,6,Alyson Hannigan,Actor/Actress,31.0,0.1156,0.12084921,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
32,7,Alyson Hannigan,Actor/Actress,35.0,0.1316,0.1319084,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
32,8,Alyson Hannigan,Actor/Actress,36.0,0.1512,0.15252034,0.05,0,99,99,0,Late Stage (Weeks 8+)
32,9,Alyson Hannigan,Actor/Actress,32.0,0.1756,0.17467748,0.05,0,99,99,0,Late Stage (Weeks 8+)
32,10,Alyson Hannigan,Actor/Actress,25.5,0.2132,0.21087995,0.05,0,99,99,0,Late Stage (Weeks 8+)
32,11,Alyson Hannigan,Actor/Actress,26.5,0.2125,0.20533422,0.05,0,99,99,0,Late Stage (Weeks 8+)
30,1,Amanda Kloots,TV Personality,28.0,0.0678,0.06544546,0.05,0,99,99,0,Early Stage (Weeks 1-3)
30,2,Amanda Kloots,TV Personality,32.0,0.0686,0.06875038,0.05,0,99,99,0,Early Stage (Weeks 1-3)
30,3,Amanda Kloots,TV Personality,24.0,0.0722,0.07144541,0.05,0,99,99,0,Early Stage (Weeks 1-3)
30,4,Amanda Kloots,TV Personality,34.0,0.0851,0.08245796,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
30,5,Amanda Kloots,TV Personality,39.0,0.0956,0.09174418,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
30,6,Amanda Kloots,TV Personality,38.0,0.1035,0.10819123,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
30,7,Amanda Kloots,TV Personality,34.0,0.1154,0.11842401,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
30,8,Amanda Kloots,TV Personality,42.0,0.1413,0.13453253,0.05,0,99,99,0,Late Stage (Weeks 8+)
30,9,Amanda Kloots,TV Personality,39.5,0.1919,0.19616424,0.05,0,99,99,0,Late Stage (Weeks 8+)
30,10,Amanda Kloots,TV Personality,39.0,0.2677,0.2668456,0.05,0,99,99,0,Late Stage (Weeks 8+)
17,1,Amber Riley,Actor/Actress,27.0,0.0875,0.087139934,0.05,0,99,99,0,Early Stage (Weeks 1-3)
17,2,Amber Riley,Actor/Actress,24.0,0.0873,0.0876809,0.05,0,99,99,0,Early Stage (Weeks 1-3)
17,3,Amber Riley,Actor/Actress,24.0,0.0979,0.09468356,0.05,0,99,99,0,Early Stage (Weeks 1-3)
17,4,Amber Riley,Actor/Actress,27.0,0.105,0.10665261,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
17,5,Amber Riley,Actor/Actress,26.0,0.1237,0.11816876,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
17,6,Amber Riley,Actor/Actress,31.9999,0.1347,0.13386476,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
17,7,Amber Riley,Actor/Actress,29.5,0.1309,0.13638406,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
17,8,Amber Riley,Actor/Actress,28.0,0.1491,0.15530054,0.05,0,99,99,0,Late Stage (Weeks 8+)
17,9,Amber Riley,Actor/Actress,25.5,0.1791,0.18126374,0.05,0,99,99,0,Late Stage (Weeks 8+)
17,10,Amber Riley,Actor/Actress,39.5,0.2125,0.2114593,0.05,0,99,99,0,Late Stage (Weeks 8+)
17,11,Amber Riley,Actor/Actress,31.3332,0.2743,0.2730867,0.05,0,99,99,0,Late Stage (Weeks 8+)
23,1,Amber Rose,Model,24.0,0.0699,0.06779488,0.05,0,6,6,0,Early Stage (Weeks 1-3)
23,2,Amber Rose,Model,24.0,0.0708,0.06926421,0.05,0,6,6,0,Early Stage (Weeks 1-3)
23,3,Amber Rose,Model,25.0,0.0757,0.0777328,0.05,0,6,6,0,Early Stage (Weeks 1-3)
23,4,Amber Rose,Model,24.0,0.0912,0.08646381,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
23,5,Amber Rose,Model,24.0,0.0826,0.098330714,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
23,6,Amber Rose,Model,28.0,0.0795,0.08231194,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
18,1,Amy Purdy,Athlete,24.0,0.0836,0.08128526,0.05,0,99,99,0,Early Stage (Weeks 1-3)
18,2,Amy Purdy,Athlete,24.0,0.0938,0.08916312,0.05,0,99,99,0,Early Stage (Weeks 1-3)
18,3,Amy Purdy,Athlete,36.0,0.1083,0.11368976,0.05,0,99,99,0,Early Stage (Weeks 1-3)
18,4,Amy Purdy,Athlete,34.0,0.1141,0.11323568,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
18,5,Amy Purdy,Athlete,37.0,0.113,0.11274129,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
18,6,Amy Purdy,Athlete,38.0,0.1273,0.1273372,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
18,7,Amy Purdy,Athlete,37.5,0.1507,0.1461764,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
18,8,Amy Purdy,Athlete,40.0,0.167,0.17141396,0.05,0,99,99,0,Late Stage (Weeks 8+)
18,9,Amy Purdy,Athlete,39.0,0.2008,0.20621896,0.05,0,99,99,0,Late Stage (Weeks 8+)
18,10,Amy Purdy,Athlete,29.666600000000003,0.2596,0.2603405,0.05,0,99,99,0,Late Stage (Weeks 8+)
16,1,Andy Dick,Comedian,17.0,0.0643,0.07115709,0.05,0,7,7,0,Early Stage (Weeks 1-3)
16,2,Andy Dick,Comedian,20.0,0.063,0.07400216,0.05,0,7,7,0,Early Stage (Weeks 1-3)
16,3,Andy Dick,Comedian,18.0,0.0877,0.08400052,0.05,0,7,7,0,Early Stage (Weeks 1-3)
16,4,Andy Dick,Comedian,21.0,0.0936,0.09409549,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
16,5,Andy Dick,Comedian,18.0,0.1048,0.10449494,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
16,6,Andy Dick,Comedian,21.5,0.122,0.118919075,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
16,7,Andy Dick,Comedian,17.0,0.1164,0.11548919,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
21,1,Andy Grammer,Singer/Rapper,21.0,0.0869,0.08640054,0.05,0,8,8,0,Early Stage (Weeks 1-3)
21,2,Andy Grammer,Singer/Rapper,22.0,0.0866,0.08875049,0.05,0,8,8,0,Early Stage (Weeks 1-3)
21,3,Andy Grammer,Singer/Rapper,29.0,0.1078,0.10775899,0.05,0,8,8,0,Early Stage (Weeks 1-3)
21,4,Andy Grammer,Singer/Rapper,23.0,0.1105,0.109754585,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
21,5,Andy Grammer,Singer/Rapper,36.0,0.1234,0.12446935,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
21,6,Andy Grammer,Singer/Rapper,40.0,0.1289,0.12409359,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
21,7,Andy Grammer,Singer/Rapper,28.0,0.1395,0.13925228,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
21,8,Andy Grammer,Singer/Rapper,23.9998,0.1142,0.112734534,0.08,1,8,8,1,Late Stage (Weeks 8+)
34,1,Andy Richter,Comedian,9.0,0.0723,0.06733784,0.05,0,9,9,0,Early Stage (Weeks 1-3)
34,2,Andy Richter,Comedian,16.0,0.0783,0.07658343,0.05,0,9,9,0,Early Stage (Weeks 1-3)
34,3,Andy Richter,Comedian,18.0,0.0867,0.08616873,0.05,0,9,9,0,Early Stage (Weeks 1-3)
34,4,Andy Richter,Comedian,18.0,0.0934,0.09144889,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
34,5,Andy Richter,Comedian,24.0,0.1026,0.10157035,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
34,6,Andy Richter,Comedian,27.0,0.1046,0.10451741,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
34,7,Andy Richter,Comedian,29.0,0.1169,0.11692271,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
34,8,Andy Richter,Comedian,34.0,0.1314,0.12961134,0.05,0,9,9,0,Late Stage (Weeks 8+)
34,9,Andy Richter,Comedian,29.0,0.0821,0.09741398,0.08,1,9,9,1,Late Stage (Weeks 8+)
33,1,Anna Delvey,Con artist,18.0,0.0248,0.033445537,0.05,0,2,2,0,Early Stage (Weeks 1-3)
33,2,Anna Delvey,Con artist,17.0,0.0286,0.020406734,0.08,1,2,2,1,Early Stage (Weeks 1-3)
29,1,Anne Heche,Actor/Actress,18.0,0.0694,0.069473736,0.05,0,4,4,0,Early Stage (Weeks 1-3)
29,2,Anne Heche,Actor/Actress,18.0,0.0726,0.07057721,0.05,0,4,4,0,Early Stage (Weeks 1-3)
29,3,Anne Heche,Actor/Actress,15.0,0.0758,0.07609132,0.05,0,4,4,0,Early Stage (Weeks 1-3)
29,4,Anne Heche,Actor/Actress,21.0,0.0254,0.024496164,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
22,1,Antonio Brown,Athlete,21.0,0.0859,0.08497341,0.05,0,9,9,0,Early Stage (Weeks 1-3)
22,2,Antonio Brown,Athlete,19.0,0.0869,0.08590604,0.05,0,9,9,0,Early Stage (Weeks 1-3)
22,3,Antonio Brown,Athlete,20.0,0.0911,0.09347652,0.05,0,9,9,0,Early Stage (Weeks 1-3)
22,4,Antonio Brown,Athlete,35.0,0.1012,0.105098315,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
22,5,Antonio Brown,Athlete,26.0,0.1137,0.11802261,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
22,6,Antonio Brown,Athlete,27.0,0.1167,0.115954496,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
22,7,Antonio Brown,Athlete,26.0,0.1272,0.13330409,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
22,8,Antonio Brown,Athlete,27.0,0.1679,0.1691993,0.05,0,9,9,0,Late Stage (Weeks 8+)
22,9,Antonio Brown,Athlete,27.5,0.1778,0.18522999,0.08,1,9,9,1,Late Stage (Weeks 8+)
19,1,Antonio Sabato Jr.,Actor/Actress,25.0,0.0848,0.084054925,0.05,0,7,7,0,Early Stage (Weeks 1-3)
19,2,Antonio Sabato Jr.,Actor/Actress,31.0,0.0936,0.090642124,0.05,0,7,7,0,Early Stage (Weeks 1-3)
19,3,Antonio Sabato Jr.,Actor/Actress,29.0,0.0957,0.09515802,0.05,0,7,7,0,Early Stage (Weeks 1-3)
19,4,Antonio Sabato Jr.,Actor/Actress,29.0,0.1066,0.104537256,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
19,5,Antonio Sabato Jr.,Actor/Actress,28.0,0.1178,0.11569156,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
19,6,Antonio Sabato Jr.,Actor/Actress,28.0,0.124,0.11977154,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
19,7,Antonio Sabato Jr.,Actor/Actress,29.5,0.1008,0.10200112,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
4,1,Apolo Anton Ohno,Athlete,21.0,0.0922,0.091095656,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,1,Apolo Anton Ohno,Athlete,22.0,0.0771,0.07796226,0.05,0,9,9,0,Early Stage (Weeks 1-3)
4,2,Apolo Anton Ohno,Athlete,26.0,0.0971,0.09285137,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,2,Apolo Anton Ohno,Athlete,24.5,0.0869,0.086094275,0.05,0,9,9,0,Early Stage (Weeks 1-3)
4,3,Apolo Anton Ohno,Athlete,23.0,0.1007,0.1011575,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,3,Apolo Anton Ohno,Athlete,25.5,0.096,0.09611134,0.05,0,9,9,0,Early Stage (Weeks 1-3)
4,4,Apolo Anton Ohno,Athlete,26.0,0.1089,0.11222927,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,4,Apolo Anton Ohno,Athlete,34.5,0.1122,0.11303809,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
4,5,Apolo Anton Ohno,Athlete,30.0,0.1244,0.12565836,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,5,Apolo Anton Ohno,Athlete,28.25,0.0969,0.1249705,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
4,6,Apolo Anton Ohno,Athlete,28.0,0.1436,0.14556554,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,6,Apolo Anton Ohno,Athlete,30.0,0.1222,0.12748717,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
4,7,Apolo Anton Ohno,Athlete,27.0,0.1634,0.16557354,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,7,Apolo Anton Ohno,Athlete,33.0,0.1456,0.14571205,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
4,8,Apolo Anton Ohno,Athlete,29.0,0.2022,0.19235054,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,8,Apolo Anton Ohno,Athlete,29.2777,0.1527,0.15368764,0.05,0,9,9,0,Late Stage (Weeks 8+)
4,9,Apolo Anton Ohno,Athlete,29.5,0.253,0.24961968,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,9,Apolo Anton Ohno,Athlete,28.611,0.1769,0.173524,0.08,1,9,9,1,Late Stage (Weeks 8+)
4,10,Apolo Anton Ohno,Athlete,29.3332,0.3442,0.33575332,0.05,0,99,99,0,Late Stage (Weeks 8+)
32,1,Ariana Madix,TV Personality,21.0,0.0735,0.073520124,0.05,0,99,99,0,Early Stage (Weeks 1-3)
