season,week,spearman_corr,num_contestants
27,2,0.7253700996601186,12
27,3,0.63452467602295,11
27,4,0.14024650966339394,10
27,5,0.15126584522688324,9
27,6,0.5714487486348921,9
27,7,0.6826469692905576,8
27,8,-0.11595420713048969,6
27,9,0.9486832980505139,4
28,1,0.23901913940716238,12
28,2,0.4452547004263383,12
28,3,0.3792208524324131,10
28,4,0.7026122058758515,10
28,5,0.6722926454528143,9
28,6,0.11114765480922503,9
28,7,0.7319250547113999,8
28,8,0.03571428571428572,7
28,9,0.8857142857142858,6
28,10,0.9746794344808964,5
28,11,0.39999999999999997,4
29,1,-0.5014592560782122,15
29,2,0.1405673078458505,15
29,3,-0.2547141871028388,14
29,4,-0.14361413797053765,13
29,5,-0.01819638111421445,12
29,6,0.14923321484874968,11
29,7,0.29201560454638553,10
29,8,-0.5783552312542559,8
29,9,0.2545875386086578,7
29,10,0.26482044885142486,6
29,11,-0.7745966692414834,4
30,1,-0.381236767599144,15
30,2,0.17266633892068628,15
30,3,-0.32037993483254007,14
30,4,0.3779342700813232,13
30,5,-0.368004260407936,11
30,6,0.11767469609265477,10
30,7,-0.07661308776828737,9
30,8,0.36596252735569995,8
30,9,0.5797710356524484,6
30,10,0.10540925533894598,4
31,1,-0.1480417749926769,16
31,2,-0.4050537947161446,15
31,3,-0.011049892402196598,14
31,4,-0.04722513744414198,13
31,5,0.19649243763030108,12
31,6,0.52068583114014,10
31,7,0.7563292261344161,9
31,8,0.16868694244915797,8
31,9,0.6767633692869747,6
31,10,0.0,4
32,1,0.3056570245234066,14
32,2,0.2774055847787919,13
32,3,0.6326977219601357,12
32,4,0.1889581505725527,11
32,5,0.269752900470193,10
32,6,-0.03333333333333333,9
32,7,-0.04819626927118799,8
32,8,-0.21428571428571433,7
32,9,0.942857142857143,6
32,10,-0.09999999999999999,5
32,11,0.6324555320336759,5
33,1,0.01939125131128147,13
33,2,0.12257456301818812,13
33,3,0.6849386474658347,11
33,4,0.5229577884350213,9
33,5,0.7165410061057311,8
33,6,0.12848904218751167,7
33,7,0.942857142857143,6
33,8,0.5642880936468347,5
33,9,0.41039134083406165,5
34,1,-0.319558138526273,14
34,2,0.27229195321099886,14
34,3,0.046103929002387224,12
34,4,0.09282766528153118,11
34,5,-0.6238794669049376,10
34,6,0.3642599950668461,10
34,7,-0.41004543029030427,9
34,8,0.467074242146171,8
34,9,0.07412493166611013,7
34,10,-0.3236694374850748,6
34,11,-0.6668859288553501,5
